ID,Date,HRV start time,Exact start time,Comments
105,1/21/2022,8:44,,
187,1/21/2022,9:06,9:06:13,
186,1/21/2022,9:55,,
193,1/21/2022,10:37,10:37:10,
131,1/21/2022,11:20,,
140,1/21/2022,12:05,,
130,1/21/2022,12:47,,
197,1/21/2022,13:47,13:45:44,
144,1/21/2022,14:20,14:20:52,
117,1/21/2022,15:05,15:15:20,
109,1/21/2022,15:50,15:56:01,
166,1/21/2022,16:30,16:29:59,
153,1/21/2022,17:23,17:23:58,
145,1/25/2022,9:12,9:12:49,
159,1/25/2022,10:12,9:54:58,
181,1/25/2022,10:31,10:30:38,
198,1/25/2022,11:39,11:38:34,
120,1/25/2022,12:05,12:17:17,
162,1/25/2022,12:50,12:51:34,
142,1/25/2022,13:46,13:45:02,
190,1/25/2022,14:20,14:09:20,
137,1/25/2022,15:50,15:50:33,
185,1/25/2022,16:30,16:32:21,
129,1/25/2022,17:34,17:33:43,
123,1/26/2022,7:48,,Processing
184,1/26/2022,9:16,,Processing
156,1/26/2022,9:58,9:58:07,
111,1/26/2022,15:35,,Processing
182,1/26/2022,16:33,16:32:43,
161,1/26/2022,17:23,,Processing
196,1/27/2022,10:05,10:05:18,
179,1/27/2022,11:00,10:59:37,
115,1/27/2022,11:30,11:29:30,
128,1/27/2022,15:10,15:14:52,
139,1/27/2022,12:05,12:08:16,
114,2/1/2022,14:55,14:55:32,
